Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
1,1,0.6984166876099522,0.0,0.16666666666666666,0.5543886666666666,0.2,1,0,1,0,0,0,0,0,0,1
1,2,0.3088715757728072,0.0,0.16666666666666666,0.17333333333333334,0.2,1,0,0,0,1,0,0,0,0,1
0,3,0.4093993465694898,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.2711736617240513,0.0,0.0,0.07011133333333333,0.0,1,0,0,0,1,0,0,1,0,0
0,2,0.3465694898215632,0.0,0.0,0.07,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3088715757728072,0.0,0.0,0.047,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.4847951746670017,0.0,0.8333333333333334,0.19416666666666665,1.0,1,0,0,1,0,0,0,0,0,1
0,2,0.33400351847197784,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,1,0,0,0
1,1,0.23347574767529528,0.0,0.0,0.2,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.26803216888665493,0.125,0.3333333333333333,0.15633333333333332,0.6,1,0,0,0,1,0,0,1,0,0
1,1,0.32143754712239253,0.0,0.0,0.2,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.39683337521990447,0.0,0.0,0.051666666666666666,0.0,0,1,0,1,0,0,0,0,1,0
